age,job,marital,education,default,balance,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,term_deposit_amount
29,admin.,single,university.degree,no,5293,no,no,cellular,jun,mon,114,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,yes,553
36,unemployed,married,university.degree,unknown,142,yes,no,cellular,jun,mon,450,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,no,334
49,management,married,university.degree,no,2,no,no,cellular,jun,mon,215,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,yes,4
45,unemployed,married,basic.9y,no,4064,no,no,cellular,jun,mon,232,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,yes,837
36,self-employed,married,university.degree,no,976,no,yes,cellular,jun,mon,284,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,yes,75
32,admin.,single,university.degree,no,199,yes,no,cellular,jun,mon,253,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,yes,353
47,management,married,university.degree,no,11,yes,no,cellular,jun,mon,352,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no,349
58,retired,divorced,professional.course,no,0,yes,no,cellular,jun,mon,470,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no,366
28,student,single,high.school,no,151,yes,no,cellular,jun,mon,1144,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,yes,497
49,management,married,university.degree,no,381,yes,no,telephone,jun,mon,336,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no,254
37,services,single,high.school,no,0,yes,no,cellular,jun,mon,195,3,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no,234
28,self-employed,single,university.degree,no,0,no,no,cellular,jun,mon,373,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no,409
34,blue-collar,married,high.school,no,-84,yes,no,cellular,jun,mon,78,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no,2
65,housemaid,married,basic.4y,no,101,no,no,cellular,jun,mon,89,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no,158
72,admin.,married,university.degree,no,216,yes,no,cellular,jun,mon,134,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no,33
31,admin.,single,university.degree,no,1453,yes,no,cellular,jun,mon,181,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no,744
31,services,single,university.degree,no,727,yes,no,telephone,jun,mon,55,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no,458
28,self-employed,single,university.degree,no,254,yes,yes,cellular,jun,mon,187,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no,304
55,retired,divorced,university.degree,no,0,yes,no,cellular,jun,mon,113,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no,411
32,blue-collar,unknown,basic.9y,no,740,yes,no,cellular,jun,mon,314,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,yes,372
39,admin.,married,university.degree,no,-367,yes,no,cellular,jun,mon,206,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,no,8
43,admin.,married,high.school,unknown,102,yes,no,cellular,jun,mon,288,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no,495
25,admin.,single,university.degree,no,1011,yes,no,cellular,jun,tue,93,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,494
53,services,married,unknown,no,812,yes,no,cellular,jun,tue,327,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,500
26,technician,single,professional.course,no,306,yes,no,cellular,jun,tue,163,2,3,1,success,-2.9,92.963,-40.8,1.262,5076.2,yes,458
28,management,married,basic.6y,no,1071,no,yes,cellular,jun,tue,111,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,531
52,unknown,married,professional.course,unknown,246,yes,no,cellular,jun,tue,149,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,500
37,technician,single,university.degree,no,1319,yes,no,cellular,jun,tue,96,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,499
67,admin.,married,basic.4y,unknown,-331,no,no,cellular,jun,tue,466,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes,462
21,management,single,university.degree,no,2064,unknown,unknown,cellular,jun,tue,106,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,61
26,technician,divorced,university.degree,no,352,yes,no,cellular,jun,tue,101,1,3,1,success,-2.9,92.963,-40.8,1.262,5076.2,no,200
33,admin.,single,university.degree,no,1571,yes,no,cellular,jun,tue,257,3,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes,274
26,admin.,single,high.school,no,779,no,no,cellular,jun,tue,479,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes,418
26,technician,divorced,university.degree,no,695,no,no,cellular,jun,tue,437,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes,490
33,admin.,single,university.degree,no,213,yes,no,cellular,jun,tue,198,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,612
58,retired,divorced,high.school,no,333,no,yes,cellular,jun,tue,143,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,500
43,blue-collar,married,basic.9y,no,759,yes,no,cellular,jun,tue,395,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes,500
40,admin.,single,high.school,no,1579,yes,no,cellular,jun,tue,145,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes,500
40,admin.,single,high.school,no,-523,yes,no,cellular,jun,tue,154,1,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,no,499
27,student,single,basic.9y,no,640,yes,yes,cellular,jun,tue,107,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes,374
58,retired,divorced,high.school,no,-29,yes,no,cellular,jun,tue,663,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes,469
32,admin.,single,high.school,no,83,yes,no,cellular,jun,tue,350,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes,907
35,services,married,high.school,no,1005,yes,yes,cellular,jun,tue,126,1,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,no,361
39,admin.,married,professional.course,no,448,yes,yes,cellular,jun,tue,145,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,163
31,admin.,single,university.degree,no,692,yes,no,cellular,jun,tue,282,2,13,1,success,-2.9,92.963,-40.8,1.262,5076.2,yes,371
47,management,married,basic.9y,no,-27,yes,no,cellular,jun,tue,118,2,3,1,success,-2.9,92.963,-40.8,1.262,5076.2,no,303
48,technician,married,high.school,no,7985,yes,no,cellular,jun,tue,115,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,306
59,retired,divorced,university.degree,no,0,no,no,cellular,jun,tue,368,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,402
46,unemployed,married,basic.9y,no,124,yes,no,cellular,jun,tue,62,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,515
46,unemployed,married,basic.9y,no,931,unknown,unknown,cellular,jun,tue,96,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,550
46,unemployed,married,basic.9y,no,580,no,no,cellular,jun,tue,294,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes,173
67,admin.,married,basic.4y,unknown,926,yes,no,cellular,jun,tue,177,2,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,no,500
33,admin.,married,university.degree,no,328,yes,no,cellular,jun,tue,64,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,310
33,admin.,married,university.degree,no,3068,yes,no,cellular,jun,tue,690,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes,801
32,services,single,professional.course,no,-495,yes,no,cellular,jun,tue,297,1,999,2,failure,-2.9,92.963,-40.8,1.262,5076.2,no,699
32,admin.,married,university.degree,no,395,yes,yes,cellular,jun,tue,384,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes,392
32,admin.,married,university.degree,no,0,no,no,cellular,jun,tue,596,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes,291
37,technician,single,university.degree,no,148,no,no,cellular,jun,tue,654,1,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,yes,486
49,admin.,divorced,university.degree,no,0,yes,no,cellular,jun,tue,144,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,371
49,admin.,divorced,university.degree,no,3039,yes,no,cellular,jun,tue,88,1,4,1,success,-2.9,92.963,-40.8,1.262,5076.2,no,355
52,unknown,married,professional.course,unknown,533,yes,no,telephone,jun,tue,50,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,144
31,admin.,single,university.degree,no,558,no,no,cellular,jun,tue,99,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,205
43,admin.,divorced,university.degree,no,0,yes,no,cellular,jun,tue,418,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,500
41,entrepreneur,married,high.school,no,1400,yes,no,cellular,jun,tue,169,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes,78
27,student,married,university.degree,no,66,no,no,cellular,jun,tue,59,1,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,no,472
34,technician,married,university.degree,no,462,yes,no,cellular,jun,tue,195,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes,570
31,blue-collar,single,basic.9y,no,643,yes,yes,cellular,jun,tue,103,1,3,2,success,-2.9,92.963,-40.8,1.262,5076.2,yes,341
32,technician,single,high.school,no,-204,no,no,cellular,jun,tue,430,1,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,yes,168
33,admin.,single,high.school,no,195,yes,no,cellular,jun,tue,167,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,365
52,services,divorced,basic.4y,no,370,yes,no,cellular,jun,tue,74,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,141
24,student,single,high.school,no,397,no,no,cellular,jun,tue,253,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,98
24,student,single,high.school,no,48,no,no,cellular,jun,tue,225,1,3,1,success,-2.9,92.963,-40.8,1.262,5076.2,no,101
25,admin.,single,university.degree,no,622,no,no,cellular,jun,tue,417,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes,500
52,unknown,married,professional.course,unknown,946,yes,yes,cellular,jun,tue,135,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,802
41,technician,married,professional.course,no,626,no,no,cellular,jun,tue,160,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes,49
32,services,married,high.school,no,1653,unknown,unknown,cellular,jun,tue,172,1,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,no,413
27,self-employed,single,professional.course,no,-530,no,no,cellular,jun,tue,162,2,999,2,failure,-2.9,92.963,-40.8,1.262,5076.2,no,19
34,services,married,high.school,no,99,yes,no,cellular,jun,tue,136,1,999,2,failure,-2.9,92.963,-40.8,1.262,5076.2,no,315
41,technician,single,university.degree,no,27,no,no,telephone,jun,tue,270,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes,469
34,services,single,high.school,no,1370,no,yes,cellular,jun,tue,92,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,497
27,self-employed,single,university.degree,no,498,no,no,cellular,jun,tue,271,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,259
46,unemployed,married,basic.9y,no,-420,no,no,cellular,jun,tue,200,2,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,yes,1022
47,management,married,basic.9y,no,0,no,no,cellular,jun,tue,309,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,597
37,unemployed,unknown,university.degree,no,510,no,no,cellular,jun,tue,100,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,418
26,admin.,single,university.degree,no,-240,unknown,unknown,cellular,jun,tue,271,2,3,1,success,-2.9,92.963,-40.8,1.262,5076.2,yes,500
29,unemployed,single,high.school,no,-333,no,no,cellular,jun,tue,189,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,214
79,retired,married,high.school,no,1549,unknown,unknown,cellular,jun,tue,61,1,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,no,69
79,retired,married,high.school,no,1806,yes,yes,cellular,jun,tue,163,1,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,no,176
33,admin.,single,high.school,no,313,yes,no,cellular,jun,tue,74,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,188
32,admin.,married,university.degree,no,0,yes,yes,cellular,jun,tue,82,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes,107
23,student,single,high.school,no,425,no,no,telephone,jun,tue,108,4,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,1080
43,admin.,married,university.degree,no,422,yes,no,cellular,jun,tue,91,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,475
43,admin.,married,university.degree,no,1089,no,yes,cellular,jun,tue,310,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,587
32,admin.,married,university.degree,no,42,yes,no,cellular,jun,tue,712,1,3,2,failure,-2.9,92.963,-40.8,1.262,5076.2,yes,460
32,admin.,married,university.degree,no,582,no,no,cellular,jun,tue,74,1,4,1,success,-2.9,92.963,-40.8,1.262,5076.2,yes,486
29,admin.,single,university.degree,no,222,yes,no,telephone,jun,tue,128,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,42
52,services,divorced,basic.4y,no,861,yes,no,cellular,jun,tue,80,3,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,no,611
29,admin.,single,university.degree,no,244,yes,no,telephone,jun,tue,392,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,500
27,services,single,professional.course,no,1,yes,no,cellular,jun,tue,392,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,401
32,admin.,single,university.degree,no,373,yes,no,cellular,jun,tue,369,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,500
31,management,married,university.degree,no,785,no,no,cellular,jun,tue,217,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,500
30,unemployed,married,professional.course,no,-233,yes,no,cellular,jun,tue,194,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,122
30,unemployed,married,professional.course,no,248,yes,yes,cellular,jun,tue,495,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,49
38,admin.,divorced,high.school,no,154,yes,no,cellular,jun,tue,116,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,44
41,technician,married,professional.course,no,1473,unknown,unknown,cellular,jun,tue,318,1,4,3,success,-2.9,92.963,-40.8,1.262,5076.2,yes,442
33,management,single,university.degree,no,1598,unknown,unknown,cellular,jun,tue,73,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,381
28,admin.,single,high.school,no,542,yes,no,cellular,jun,tue,135,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,498
28,admin.,single,high.school,no,0,yes,no,cellular,jun,tue,359,1,999,2,failure,-2.9,92.963,-40.8,1.262,5076.2,yes,267
34,technician,married,university.degree,no,219,no,no,cellular,jun,tue,116,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,422
24,technician,single,professional.course,no,0,yes,no,cellular,jun,tue,211,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,254
59,admin.,married,unknown,no,174,no,no,cellular,jun,tue,245,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes,293
26,admin.,married,high.school,no,875,yes,yes,cellular,jun,tue,142,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,466
35,admin.,married,high.school,no,284,yes,yes,cellular,jun,tue,444,1,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,no,500
33,admin.,single,university.degree,no,1362,yes,no,cellular,jun,tue,251,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes,285
56,management,married,university.degree,no,238,yes,yes,cellular,jun,tue,673,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,379
24,unknown,single,university.degree,no,3499,no,no,cellular,jun,tue,119,1,3,2,success,-2.9,92.963,-40.8,1.262,5076.2,yes,82
24,unknown,single,university.degree,no,-470,yes,yes,cellular,jun,tue,134,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes,446
24,unknown,single,university.degree,no,916,yes,no,cellular,jun,tue,74,1,3,2,success,-2.9,92.963,-40.8,1.262,5076.2,no,104
24,unknown,single,university.degree,no,240,yes,no,cellular,jun,tue,728,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes,191
24,unknown,single,university.degree,no,0,no,no,cellular,jun,tue,263,1,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,yes,500
27,admin.,single,university.degree,no,6,no,yes,cellular,jun,tue,154,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,393
24,unknown,single,university.degree,no,1120,yes,yes,cellular,jun,tue,696,1,999,2,failure,-2.9,92.963,-40.8,1.262,5076.2,no,178
23,blue-collar,single,basic.9y,no,373,no,no,cellular,jun,tue,159,1,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,no,619
41,technician,single,university.degree,no,-18,yes,no,cellular,jun,tue,118,1,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,no,497
46,unemployed,married,basic.9y,no,0,yes,yes,cellular,jun,tue,1210,4,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,yes,322
31,admin.,single,university.degree,no,279,no,yes,cellular,jun,tue,210,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,102
23,student,single,high.school,no,869,no,no,cellular,jun,tue,310,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes,448
30,admin.,single,university.degree,no,271,no,no,cellular,jun,tue,482,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes,417
30,admin.,single,university.degree,no,162,yes,no,cellular,jun,tue,224,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,89
47,technician,divorced,high.school,no,388,yes,no,cellular,jun,tue,221,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,431
30,self-employed,single,university.degree,no,555,no,no,cellular,jun,tue,147,3,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,no,50
44,admin.,single,university.degree,no,222,no,no,cellular,jun,tue,924,2,4,1,success,-2.9,92.963,-40.8,1.262,5076.2,yes,19
44,admin.,divorced,university.degree,no,184,yes,yes,cellular,jun,tue,130,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,1657
33,admin.,single,high.school,no,-497,no,no,cellular,jun,tue,53,1,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,no,84
29,management,divorced,basic.9y,no,-523,yes,no,cellular,jun,tue,72,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,1446
28,technician,single,professional.course,no,694,yes,no,cellular,jun,tue,318,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes,500
34,services,single,high.school,no,202,no,no,telephone,jun,tue,306,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,159
33,housemaid,unknown,university.degree,no,414,no,no,cellular,jun,tue,77,3,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,430
27,self-employed,single,university.degree,no,18254,yes,no,cellular,jun,tue,112,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,224
37,admin.,married,university.degree,no,2603,yes,no,cellular,jun,tue,80,1,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,no,776
37,admin.,married,high.school,no,467,yes,yes,cellular,jun,tue,123,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,500
31,management,married,university.degree,no,744,no,no,cellular,jun,tue,212,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,302
40,admin.,married,university.degree,no,-1137,yes,no,cellular,jun,tue,192,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes,218
47,management,married,basic.9y,no,953,yes,no,cellular,jun,tue,181,3,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,yes,353
34,admin.,single,university.degree,no,83,yes,no,cellular,jun,tue,96,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,314
47,management,married,basic.9y,no,468,no,no,cellular,jun,tue,132,4,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,513
30,technician,single,professional.course,no,763,yes,no,cellular,jun,tue,76,3,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,135
38,entrepreneur,married,professional.course,no,-361,yes,yes,cellular,jun,tue,262,2,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,no,315
30,admin.,married,university.degree,no,1165,no,no,cellular,jun,tue,250,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes,172
43,admin.,married,university.degree,no,297,yes,yes,cellular,jun,tue,146,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,500
33,technician,married,professional.course,no,309,no,no,cellular,jun,tue,189,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,208
53,services,married,unknown,no,4054,yes,no,cellular,jun,tue,501,3,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes,375
46,entrepreneur,married,high.school,no,151,no,no,cellular,jun,tue,69,2,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,no,233
40,admin.,married,university.degree,no,2377,no,no,cellular,jun,tue,269,1,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,no,471
46,unemployed,married,basic.9y,no,-11,yes,no,cellular,jun,tue,236,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes,1612
32,admin.,married,university.degree,no,133,yes,yes,cellular,jun,tue,102,4,999,2,failure,-2.9,92.963,-40.8,1.262,5076.2,no,90
36,admin.,married,university.degree,unknown,4136,yes,yes,cellular,jun,tue,308,1,3,1,success,-2.9,92.963,-40.8,1.262,5076.2,no,570
24,technician,single,professional.course,no,2409,no,no,cellular,jun,tue,122,2,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,no,29
58,retired,divorced,high.school,no,2067,yes,no,cellular,jun,tue,145,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,404
55,retired,married,basic.4y,no,3064,no,no,cellular,jun,tue,130,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,92
